sample_index,real_time_s,raw_adc,amplitude
102648,18:53:23.145,2100,0.0256
102649,18:53:23.145,2095,0.0232
102650,18:53:23.146,2094,0.0227
102651,18:53:23.146,2092,0.0217
102652,18:53:23.147,2096,0.0237
102653,18:53:23.147,2090,0.0208
102654,18:53:23.148,2090,0.0208
102655,18:53:23.148,2090,0.0208
102656,18:53:23.149,2086,0.0188
102657,18:53:23.149,2084,0.0178
102658,18:53:23.150,2083,0.0173
102659,18:53:23.150,2085,0.0183
102660,18:53:23.151,2082,0.0168
102661,18:53:23.151,2080,0.0159
102662,18:53:23.152,2079,0.0154
102663,18:53:23.152,2079,0.0154
102664,18:53:23.153,2076,0.0139
102665,18:53:23.153,2076,0.0139
102666,18:53:23.154,2073,0.0125
102667,18:53:23.154,2075,0.0134
102668,18:53:23.155,2071,0.0115
102669,18:53:23.155,2071,0.0115
102670,18:53:23.156,2072,0.0120
102671,18:53:23.156,2068,0.0100
102672,18:53:23.157,2068,0.0100
102673,18:53:23.157,2066,0.0090
102674,18:53:23.158,2068,0.0100
102675,18:53:23.158,2065,0.0085
102676,18:53:23.159,2062,0.0071
102677,18:53:23.159,2060,0.0061
102678,18:53:23.160,2063,0.0076
102679,18:53:23.160,2062,0.0071
102680,18:53:23.161,2059,0.0056
102681,18:53:23.161,2057,0.0046
102682,18:53:23.162,2058,0.0051
102683,18:53:23.162,2054,0.0032
102684,18:53:23.163,2051,0.0017
102685,18:53:23.163,2054,0.0032
102686,18:53:23.164,2054,0.0032
102687,18:53:23.164,2053,0.0027
102688,18:53:23.165,2053,0.0027
102689,18:53:23.165,2051,0.0017
102690,18:53:23.166,2049,0.0007
102691,18:53:23.166,2050,0.0012
102692,18:53:23.167,2051,0.0017
102693,18:53:23.167,2050,0.0012
102694,18:53:23.168,2050,0.0012
102695,18:53:23.168,2043,-0.0022
102696,18:53:23.169,2048,0.0002
102697,18:53:23.169,2048,0.0002
102698,18:53:23.170,2047,-0.0002
102699,18:53:23.170,2046,-0.0007
102700,18:53:23.171,2044,-0.0017
102701,18:53:23.171,2045,-0.0012
102702,18:53:23.172,2045,-0.0012
102703,18:53:23.172,2043,-0.0022
102704,18:53:23.173,2044,-0.0017
102705,18:53:23.173,2043,-0.0022
102706,18:53:23.174,2037,-0.0051
102707,18:53:23.174,2039,-0.0042
102708,18:53:23.175,2040,-0.0037
102709,18:53:23.175,2040,-0.0037
102710,18:53:23.176,2041,-0.0032
102711,18:53:23.176,2042,-0.0027
102712,18:53:23.177,2033,-0.0071
102713,18:53:23.177,2036,-0.0056
102714,18:53:23.178,2042,-0.0027
102715,18:53:23.178,2038,-0.0046
102716,18:53:23.179,2037,-0.0051
102717,18:53:23.179,2040,-0.0037
102718,18:53:23.180,2037,-0.0051
102719,18:53:23.180,2038,-0.0046
102720,18:53:23.181,2040,-0.0037
102721,18:53:23.181,2038,-0.0046
102722,18:53:23.182,2036,-0.0056
102723,18:53:23.182,2038,-0.0046
102724,18:53:23.183,2041,-0.0032
102725,18:53:23.183,2036,-0.0056
102726,18:53:23.184,2036,-0.0056
102727,18:53:23.184,2035,-0.0061
102728,18:53:23.185,2036,-0.0056
102729,18:53:23.185,2039,-0.0042
102730,18:53:23.186,2039,-0.0042
102731,18:53:23.186,2039,-0.0042
102732,18:53:23.187,2034,-0.0066
102733,18:53:23.187,2037,-0.0051
102734,18:53:23.188,2035,-0.0061
102735,18:53:23.188,2034,-0.0066
102736,18:53:23.189,2034,-0.0066
102737,18:53:23.189,2032,-0.0076
102738,18:53:23.190,2034,-0.0066
102739,18:53:23.190,2034,-0.0066
102740,18:53:23.191,2036,-0.0056
102741,18:53:23.191,2053,0.0027
102742,18:53:23.192,2033,-0.0071
102743,18:53:23.192,2036,-0.0056
102744,18:53:23.193,2036,-0.0056
102745,18:53:23.193,2035,-0.0061
102746,18:53:23.194,1932,-0.0564
102747,18:53:23.194,1818,-0.1121
102748,18:53:23.195,1685,-0.1770
102749,18:53:23.195,1461,-0.2864
102750,18:53:23.196,1160,-0.4335
102751,18:53:23.196,773,-0.6225
102752,18:53:23.197,284,-0.8613
102753,18:53:23.197,0,-1.0000
102754,18:53:23.198,1,-0.9995
102755,18:53:23.198,0,-1.0000
102756,18:53:23.199,3,-0.9985
102757,18:53:23.199,0,-1.0000
102758,18:53:23.200,0,-1.0000
102759,18:53:23.200,0,-1.0000
102760,18:53:23.201,0,-1.0000
102761,18:53:23.201,0,-1.0000
102762,18:53:23.202,53,-0.9741
102763,18:53:23.202,289,-0.8589
102764,18:53:23.203,518,-0.7470
102765,18:53:23.203,676,-0.6698
102766,18:53:23.204,842,-0.5888
102767,18:53:23.204,1014,-0.5048
102768,18:53:23.205,1172,-0.4276
102769,18:53:23.205,1272,-0.3788
102770,18:53:23.206,1340,-0.3455
102771,18:53:23.206,1351,-0.3402
102772,18:53:23.207,1380,-0.3260
102773,18:53:23.207,1393,-0.3197
102774,18:53:23.208,1392,-0.3201
102775,18:53:23.208,1386,-0.3231
102776,18:53:23.209,1373,-0.3294
102777,18:53:23.209,1365,-0.3333
102778,18:53:23.210,1354,-0.3387
102779,18:53:23.210,1344,-0.3436
102780,18:53:23.211,1330,-0.3504
102781,18:53:23.211,1319,-0.3558
102782,18:53:23.212,1302,-0.3641
102783,18:53:23.212,1285,-0.3724
102784,18:53:23.213,1261,-0.3841
102785,18:53:23.213,1246,-0.3915
102786,18:53:23.214,1225,-0.4017
102787,18:53:23.214,1209,-0.4095
102788,18:53:23.215,1195,-0.4164
102789,18:53:23.215,1179,-0.4242
102790,18:53:23.216,1173,-0.4271
102791,18:53:23.216,1161,-0.4330
102792,18:53:23.217,1147,-0.4398
102793,18:53:23.217,1142,-0.4422
102794,18:53:23.218,1123,-0.4515
102795,18:53:23.218,1119,-0.4535
102796,18:53:23.219,1113,-0.4564
102797,18:53:23.219,1103,-0.4613
102798,18:53:23.220,1097,-0.4642
102799,18:53:23.220,1093,-0.4662
102800,18:53:23.221,1088,-0.4686
102801,18:53:23.221,1081,-0.4720
102802,18:53:23.222,1081,-0.4720
102803,18:53:23.222,1079,-0.4730
102804,18:53:23.223,1080,-0.4725
102805,18:53:23.223,1079,-0.4730
102806,18:53:23.224,1082,-0.4716
102807,18:53:23.224,1084,-0.4706
102808,18:53:23.225,1089,-0.4681
102809,18:53:23.225,1099,-0.4632
102810,18:53:23.226,1108,-0.4589
102811,18:53:23.226,1121,-0.4525
102812,18:53:23.227,1136,-0.4452
102813,18:53:23.227,1148,-0.4393
102814,18:53:23.228,1168,-0.4295
102815,18:53:23.228,1183,-0.4222
102816,18:53:23.229,1209,-0.4095
102817,18:53:23.229,1226,-0.4012
102818,18:53:23.230,1249,-0.3900
102819,18:53:23.230,1267,-0.3812
102820,18:53:23.231,1298,-0.3661
102821,18:53:23.231,1320,-0.3553
102822,18:53:23.232,1345,-0.3431
102823,18:53:23.232,1375,-0.3284
102824,18:53:23.233,1400,-0.3162
102825,18:53:23.233,1426,-0.3035
102826,18:53:23.234,1452,-0.2908
102827,18:53:23.234,1476,-0.2791
102828,18:53:23.235,1497,-0.2689
102829,18:53:23.235,1524,-0.2557
102830,18:53:23.236,1555,-0.2405
102831,18:53:23.236,1578,-0.2293
102832,18:53:23.237,1604,-0.2166
102833,18:53:23.237,1631,-0.2034
102834,18:53:23.238,1655,-0.1917
102835,18:53:23.238,1687,-0.1761
102836,18:53:23.239,1707,-0.1663
102837,18:53:23.239,1737,-0.1516
102838,18:53:23.240,1771,-0.1350
102839,18:53:23.240,1798,-0.1219
102840,18:53:23.241,1828,-0.1072
102841,18:53:23.241,1857,-0.0930
102842,18:53:23.242,1881,-0.0813
102843,18:53:23.242,1907,-0.0686
102844,18:53:23.243,1940,-0.0525
102845,18:53:23.243,1964,-0.0408
102846,18:53:23.244,1988,-0.0291
102847,18:53:23.244,2006,-0.0203
102848,18:53:23.245,2026,-0.0105
102849,18:53:23.245,2054,0.0032
102850,18:53:23.246,2076,0.0139
102851,18:53:23.246,2103,0.0271
102852,18:53:23.247,2124,0.0374
102853,18:53:23.247,2149,0.0496
102854,18:53:23.248,2168,0.0589
102855,18:53:23.248,2200,0.0745
102856,18:53:23.249,2224,0.0862
102857,18:53:23.249,2245,0.0965
102858,18:53:23.250,2269,0.1082
102859,18:53:23.250,2294,0.1204
102860,18:53:23.251,2321,0.1336
102861,18:53:23.251,2345,0.1453
102862,18:53:23.252,2373,0.1590
102863,18:53:23.252,2388,0.1663
102864,18:53:23.253,2413,0.1785
102865,18:53:23.253,2436,0.1897
102866,18:53:23.254,2456,0.1995
102867,18:53:23.254,2475,0.2088
102868,18:53:23.255,2492,0.2171
102869,18:53:23.255,2511,0.2264
102870,18:53:23.256,2529,0.2352
102871,18:53:23.256,2567,0.2537
102872,18:53:23.257,2579,0.2596
102873,18:53:23.257,2597,0.2684
102874,18:53:23.258,2619,0.2791
102875,18:53:23.258,2641,0.2899
102876,18:53:23.259,2663,0.3006
102877,18:53:23.259,2694,0.3158
102878,18:53:23.260,2715,0.3260
102879,18:53:23.260,2739,0.3377
102880,18:53:23.261,2763,0.3495
102881,18:53:23.261,2792,0.3636
102882,18:53:23.262,2819,0.3768
102883,18:53:23.262,2844,0.3890
102884,18:53:23.263,2869,0.4012
102885,18:53:23.263,2884,0.4085
102886,18:53:23.264,2906,0.4193
102887,18:53:23.264,2929,0.4305
102888,18:53:23.265,2956,0.4437
102889,18:53:23.265,2974,0.4525
102890,18:53:23.266,2994,0.4623
102891,18:53:23.266,3017,0.4735
102892,18:53:23.267,3035,0.4823
102893,18:53:23.267,3049,0.4891
102894,18:53:23.268,3075,0.5018
102895,18:53:23.268,3100,0.5140
102896,18:53:23.269,3112,0.5199
102897,18:53:23.269,3133,0.5302
102898,18:53:23.270,3151,0.5389
102899,18:53:23.270,3172,0.5492
102900,18:53:23.271,3185,0.5556
102901,18:53:23.271,3207,0.5663
102902,18:53:23.272,3219,0.5722
102903,18:53:23.272,3239,0.5819
102904,18:53:23.273,3250,0.5873
102905,18:53:23.273,3258,0.5912
102906,18:53:23.274,3268,0.5961
102907,18:53:23.274,3274,0.5990
102908,18:53:23.275,3281,0.6024
102909,18:53:23.275,3283,0.6034
102910,18:53:23.276,3302,0.6127
102911,18:53:23.276,3319,0.6210
102912,18:53:23.277,3339,0.6308
102913,18:53:23.277,3359,0.6405
102914,18:53:23.278,3378,0.6498
102915,18:53:23.278,3395,0.6581
102916,18:53:23.279,3407,0.6640
102917,18:53:23.279,3424,0.6723
102918,18:53:23.280,3439,0.6796
102919,18:53:23.280,3461,0.6904
102920,18:53:23.281,3474,0.6967
102921,18:53:23.281,3484,0.7016
102922,18:53:23.282,3500,0.7094
102923,18:53:23.282,3508,0.7133
102924,18:53:23.283,3513,0.7158
102925,18:53:23.283,3521,0.7197
102926,18:53:23.284,3524,0.7211
102927,18:53:23.284,3526,0.7221
102928,18:53:23.285,3533,0.7255
102929,18:53:23.285,3554,0.7358
102930,18:53:23.286,3566,0.7416
102931,18:53:23.286,3563,0.7402
102932,18:53:23.287,3565,0.7411
102933,18:53:23.287,3559,0.7382
102934,18:53:23.288,3554,0.7358
102935,18:53:23.288,3556,0.7368
102936,18:53:23.289,3540,0.7289
102937,18:53:23.289,3527,0.7226
102938,18:53:23.290,3510,0.7143
102939,18:53:23.290,3494,0.7065
102940,18:53:23.291,3476,0.6977
102941,18:53:23.291,3442,0.6811
102942,18:53:23.292,3422,0.6713
102943,18:53:23.292,3394,0.6576
102944,18:53:23.293,3372,0.6469
102945,18:53:23.293,3349,0.6357
102946,18:53:23.294,3322,0.6225
102947,18:53:23.294,3301,0.6122
102948,18:53:23.295,3280,0.6020
102949,18:53:23.295,3262,0.5932
102950,18:53:23.296,3240,0.5824
102951,18:53:23.296,3217,0.5712
102952,18:53:23.297,3196,0.5609
102953,18:53:23.297,3176,0.5512
102954,18:53:23.298,3156,0.5414
102955,18:53:23.298,3136,0.5316
102956,18:53:23.299,3119,0.5233
102957,18:53:23.299,3099,0.5136
102958,18:53:23.300,3082,0.5053
102959,18:53:23.300,3059,0.4940
102960,18:53:23.301,3037,0.4833
102961,18:53:23.301,3020,0.4750
102962,18:53:23.302,3003,0.4667
102963,18:53:23.302,2985,0.4579
102964,18:53:23.303,2964,0.4476
102965,18:53:23.303,2946,0.4388
102966,18:53:23.304,2923,0.4276
102967,18:53:23.304,2906,0.4193
102968,18:53:23.305,2889,0.4110
102969,18:53:23.305,2868,0.4007
102970,18:53:23.306,2848,0.3910
102971,18:53:23.306,2822,0.3783
102972,18:53:23.307,2791,0.3631
102973,18:53:23.307,2762,0.3490
102974,18:53:23.308,2731,0.3338
102975,18:53:23.308,2702,0.3197
102976,18:53:23.309,2677,0.3074
102977,18:53:23.309,2654,0.2962
102978,18:53:23.310,2630,0.2845
102979,18:53:23.310,2616,0.2777
102980,18:53:23.311,2597,0.2684
102981,18:53:23.311,2582,0.2611
102982,18:53:23.312,2569,0.2547
102983,18:53:23.312,2549,0.2449
102984,18:53:23.313,2540,0.2405
102985,18:53:23.313,2527,0.2342
102986,18:53:23.314,2515,0.2283
102987,18:53:23.314,2500,0.2210
102988,18:53:23.315,2494,0.2181
102989,18:53:23.315,2480,0.2112
102990,18:53:23.316,2469,0.2059
102991,18:53:23.316,2464,0.2034
102992,18:53:23.317,2453,0.1980
102993,18:53:23.317,2442,0.1927
102994,18:53:23.318,2427,0.1853
102995,18:53:23.318,2419,0.1814
102996,18:53:23.319,2411,0.1775
102997,18:53:23.319,2400,0.1722
102998,18:53:23.320,2392,0.1683
102999,18:53:23.320,2386,0.1653
103000,18:53:23.321,2376,0.1604
103001,18:53:23.321,2361,0.1531
103002,18:53:23.322,2351,0.1482
103003,18:53:23.322,2339,0.1424
103004,18:53:23.323,2330,0.1380
103005,18:53:23.323,2315,0.1306
103006,18:53:23.324,2300,0.1233
103007,18:53:23.324,2292,0.1194
103008,18:53:23.325,2281,0.1140
103009,18:53:23.325,2269,0.1082
103010,18:53:23.326,2260,0.1038
103011,18:53:23.326,2252,0.0999
103012,18:53:23.327,2241,0.0945
103013,18:53:23.327,2230,0.0891
103014,18:53:23.328,2228,0.0882
103015,18:53:23.328,2215,0.0818
103016,18:53:23.329,2214,0.0813
103017,18:53:23.329,2197,0.0730
103018,18:53:23.330,2198,0.0735
103019,18:53:23.330,2194,0.0716
103020,18:53:23.331,2187,0.0681
103021,18:53:23.331,2184,0.0667
103022,18:53:23.332,2179,0.0642
103023,18:53:23.332,2167,0.0584
103024,18:53:23.333,2163,0.0564
103025,18:53:23.333,2157,0.0535
103026,18:53:23.334,2153,0.0515
103027,18:53:23.334,2150,0.0501
103028,18:53:23.335,2149,0.0496
103029,18:53:23.335,2141,0.0457
103030,18:53:23.336,2139,0.0447
103031,18:53:23.336,2136,0.0432
103032,18:53:23.337,2134,0.0422
103033,18:53:23.337,2131,0.0408
103034,18:53:23.338,2124,0.0374
103035,18:53:23.338,2126,0.0383
103036,18:53:23.339,2121,0.0359
103037,18:53:23.339,2120,0.0354
103038,18:53:23.340,2118,0.0344
103039,18:53:23.340,2113,0.0320
103040,18:53:23.341,2111,0.0310
103041,18:53:23.341,2113,0.0320
103042,18:53:23.342,2111,0.0310
103043,18:53:23.342,2105,0.0281
103044,18:53:23.343,2108,0.0295
103045,18:53:23.343,2104,0.0276
103046,18:53:23.344,2100,0.0256
103047,18:53:23.344,2102,0.0266
103048,18:53:23.345,2099,0.0252
103049,18:53:23.345,2095,0.0232
103050,18:53:23.346,2093,0.0222
103051,18:53:23.346,2091,0.0212
103052,18:53:23.347,2087,0.0193
103053,18:53:23.347,2088,0.0198
103054,18:53:23.348,2084,0.0178
103055,18:53:23.348,2086,0.0188
103056,18:53:23.349,2080,0.0159
103057,18:53:23.349,2082,0.0168
103058,18:53:23.350,2082,0.0168
103059,18:53:23.350,2080,0.0159
103060,18:53:23.351,2075,0.0134
103061,18:53:23.351,2075,0.0134
103062,18:53:23.352,2074,0.0129
103063,18:53:23.352,2070,0.0110
103064,18:53:23.353,2069,0.0105
103065,18:53:23.353,2070,0.0110
103066,18:53:23.354,2068,0.0100
103067,18:53:23.354,2066,0.0090
103068,18:53:23.355,2067,0.0095
103069,18:53:23.355,2065,0.0085
103070,18:53:23.356,2063,0.0076
103071,18:53:23.356,2062,0.0071
103072,18:53:23.357,2060,0.0061
103073,18:53:23.357,2061,0.0066
103074,18:53:23.358,2058,0.0051
103075,18:53:23.358,2060,0.0061
103076,18:53:23.359,2060,0.0061
103077,18:53:23.359,2059,0.0056
103078,18:53:23.360,2060,0.0061
103079,18:53:23.360,2053,0.0027
103080,18:53:23.361,2057,0.0046
103081,18:53:23.361,2061,0.0066
103082,18:53:23.362,2058,0.0051
103083,18:53:23.362,2056,0.0042
103084,18:53:23.363,2059,0.0056
103085,18:53:23.363,2059,0.0056
103086,18:53:23.364,2057,0.0046
103087,18:53:23.364,2059,0.0056
103088,18:53:23.365,2055,0.0037
103089,18:53:23.365,2057,0.0046
103090,18:53:23.366,2055,0.0037
103091,18:53:23.366,2052,0.0022
103092,18:53:23.367,2054,0.0032
103093,18:53:23.367,2054,0.0032
103094,18:53:23.368,2055,0.0037
103095,18:53:23.368,2054,0.0032
103096,18:53:23.369,2052,0.0022
103097,18:53:23.369,2052,0.0022
103098,18:53:23.370,2050,0.0012
103099,18:53:23.370,2051,0.0017
103100,18:53:23.371,2048,0.0002
103101,18:53:23.371,2050,0.0012
103102,18:53:23.372,2049,0.0007
103103,18:53:23.372,2048,0.0002
103104,18:53:23.373,2045,-0.0012
103105,18:53:23.373,2046,-0.0007
103106,18:53:23.374,2035,-0.0061
103107,18:53:23.374,2043,-0.0022
103108,18:53:23.375,2041,-0.0032
103109,18:53:23.375,2044,-0.0017
103110,18:53:23.376,2039,-0.0042
103111,18:53:23.376,2042,-0.0027
103112,18:53:23.377,2043,-0.0022
103113,18:53:23.377,2040,-0.0037
103114,18:53:23.378,2042,-0.0027
103115,18:53:23.378,2039,-0.0042
103116,18:53:23.379,2041,-0.0032
103117,18:53:23.379,2038,-0.0046
103118,18:53:23.380,2040,-0.0037
103119,18:53:23.380,2040,-0.0037
103120,18:53:23.381,2036,-0.0056
103121,18:53:23.381,2038,-0.0046
103122,18:53:23.382,2038,-0.0046
103123,18:53:23.382,2035,-0.0061
103124,18:53:23.383,2038,-0.0046
103125,18:53:23.383,2037,-0.0051
103126,18:53:23.384,2036,-0.0056
103127,18:53:23.384,2036,-0.0056
103128,18:53:23.385,2036,-0.0056
103129,18:53:23.385,2036,-0.0056
103130,18:53:23.386,2035,-0.0061
103131,18:53:23.386,2035,-0.0061
103132,18:53:23.387,2038,-0.0046
103133,18:53:23.387,2037,-0.0051
103134,18:53:23.388,2032,-0.0076
103135,18:53:23.388,2039,-0.0042
103136,18:53:23.389,2036,-0.0056
103137,18:53:23.389,2038,-0.0046
103138,18:53:23.390,2039,-0.0042
103139,18:53:23.390,2036,-0.0056
103140,18:53:23.391,2035,-0.0061
103141,18:53:23.391,2035,-0.0061
103142,18:53:23.392,2032,-0.0076
103143,18:53:23.392,2033,-0.0071
103144,18:53:23.393,2039,-0.0042
103145,18:53:23.393,2034,-0.0066
103146,18:53:23.394,2037,-0.0051
103147,18:53:23.394,2033,-0.0071
103148,18:53:23.395,2034,-0.0066
103149,18:53:23.395,2036,-0.0056
103150,18:53:23.396,2033,-0.0071
103151,18:53:23.396,2032,-0.0076
103152,18:53:23.397,2034,-0.0066
103153,18:53:23.397,2033,-0.0071
103154,18:53:23.398,2035,-0.0061
103155,18:53:23.398,2033,-0.0071
103156,18:53:23.399,2037,-0.0051
103157,18:53:23.399,2033,-0.0071
103158,18:53:23.400,2035,-0.0061
103159,18:53:23.400,2034,-0.0066
103160,18:53:23.401,2037,-0.0051
103161,18:53:23.401,2040,-0.0037
103162,18:53:23.402,2039,-0.0042
103163,18:53:23.402,2040,-0.0037
103164,18:53:23.403,2038,-0.0046
103165,18:53:23.403,2041,-0.0032
103166,18:53:23.404,2040,-0.0037
103167,18:53:23.404,2043,-0.0022
103168,18:53:23.405,2043,-0.0022
103169,18:53:23.405,2046,-0.0007
103170,18:53:23.406,2049,0.0007
103171,18:53:23.406,2051,0.0017
103172,18:53:23.407,2049,0.0007
103173,18:53:23.407,2053,0.0027
103174,18:53:23.408,2057,0.0046
103175,18:53:23.408,2059,0.0056
103176,18:53:23.409,2063,0.0076
103177,18:53:23.409,2067,0.0095
103178,18:53:23.410,2068,0.0100
103179,18:53:23.410,2067,0.0095
103180,18:53:23.411,2072,0.0120
103181,18:53:23.411,2073,0.0125
103182,18:53:23.412,1933,-0.0559
103183,18:53:23.412,1713,-0.1634
103184,18:53:23.413,1523,-0.2562
103185,18:53:23.413,1053,-0.4857
103186,18:53:23.414,595,-0.7094
103187,18:53:23.414,1,-0.9995
103188,18:53:23.415,0,-1.0000
103189,18:53:23.415,0,-1.0000
103190,18:53:23.416,0,-1.0000
103191,18:53:23.416,0,-1.0000
103192,18:53:23.417,0,-1.0000
103193,18:53:23.417,0,-1.0000
103194,18:53:23.418,0,-1.0000
103195,18:53:23.418,1,-0.9995
103196,18:53:23.419,94,-0.9541
103197,18:53:23.419,290,-0.8584
103198,18:53:23.420,605,-0.7045
103199,18:53:23.420,846,-0.5868
103200,18:53:23.421,1048,-0.4882
103201,18:53:23.421,1296,-0.3670
103202,18:53:23.422,1476,-0.2791
103203,18:53:23.422,1605,-0.2161
103204,18:53:23.423,1702,-0.1687
103205,18:53:23.423,1767,-0.1370
103206,18:53:23.424,1820,-0.1111
103207,18:53:23.424,1863,-0.0901
103208,18:53:23.425,1894,-0.0750
103209,18:53:23.425,1916,-0.0642
103210,18:53:23.426,1944,-0.0505
103211,18:53:23.426,1943,-0.0510
103212,18:53:23.427,1946,-0.0496
103213,18:53:23.427,1951,-0.0471
103214,18:53:23.428,1949,-0.0481
103215,18:53:23.428,1944,-0.0505
103216,18:53:23.429,1936,-0.0545
103217,18:53:23.429,1927,-0.0589
103218,18:53:23.430,1907,-0.0686
103219,18:53:23.430,1889,-0.0774
103220,18:53:23.431,1874,-0.0847
103221,18:53:23.431,1864,-0.0896
103222,18:53:23.432,1862,-0.0906
103223,18:53:23.432,1844,-0.0994
103224,18:53:23.433,1842,-0.1004
103225,18:53:23.433,1837,-0.1028
103226,18:53:23.434,1826,-0.1082
103227,18:53:23.434,1816,-0.1131
103228,18:53:23.435,1799,-0.1214
103229,18:53:23.435,1771,-0.1350
103230,18:53:23.436,1759,-0.1409
103231,18:53:23.436,1746,-0.1473
103232,18:53:23.437,1731,-0.1546
103233,18:53:23.437,1720,-0.1600
103234,18:53:23.438,1707,-0.1663
103235,18:53:23.438,1699,-0.1702
103236,18:53:23.439,1689,-0.1751
103237,18:53:23.439,1683,-0.1780
103238,18:53:23.440,1673,-0.1829
103239,18:53:23.440,1670,-0.1844
103240,18:53:23.441,1660,-0.1893
103241,18:53:23.441,1669,-0.1849
103242,18:53:23.442,1668,-0.1853
103243,18:53:23.442,1679,-0.1800
103244,18:53:23.443,1678,-0.1805
103245,18:53:23.443,1688,-0.1756
103246,18:53:23.444,1695,-0.1722
103247,18:53:23.444,1705,-0.1673
103248,18:53:23.445,1713,-0.1634
103249,18:53:23.445,1719,-0.1604
103250,18:53:23.446,1736,-0.1521
103251,18:53:23.446,1743,-0.1487
103252,18:53:23.447,1747,-0.1468
103253,18:53:23.447,1760,-0.1404
103254,18:53:23.448,1772,-0.1346
103255,18:53:23.448,1779,-0.1311
103256,18:53:23.449,1795,-0.1233
103257,18:53:23.449,1808,-0.1170
103258,18:53:23.450,1819,-0.1116
103259,18:53:23.450,1830,-0.1062
103260,18:53:23.451,1839,-0.1018
103261,18:53:23.451,1855,-0.0940
103262,18:53:23.452,1864,-0.0896
103263,18:53:23.452,1875,-0.0842
103264,18:53:23.453,1888,-0.0779
103265,18:53:23.453,1895,-0.0745
103266,18:53:23.454,1906,-0.0691
103267,18:53:23.454,1914,-0.0652
103268,18:53:23.455,1927,-0.0589
103269,18:53:23.455,1939,-0.0530
103270,18:53:23.456,1949,-0.0481
103271,18:53:23.456,1965,-0.0403
103272,18:53:23.457,1980,-0.0330
103273,18:53:23.457,1992,-0.0271
103274,18:53:23.458,2008,-0.0193
103275,18:53:23.458,2028,-0.0095
103276,18:53:23.459,2043,-0.0022
103277,18:53:23.459,2065,0.0085
103278,18:53:23.460,2087,0.0193
103279,18:53:23.460,2111,0.0310
103280,18:53:23.461,2135,0.0427
103281,18:53:23.461,2162,0.0559
103282,18:53:23.462,2190,0.0696
103283,18:53:23.462,2214,0.0813
103284,18:53:23.463,2237,0.0926
103285,18:53:23.463,2262,0.1048
103286,18:53:23.464,2281,0.1140
103287,18:53:23.464,2299,0.1228
103288,18:53:23.465,2326,0.1360
103289,18:53:23.465,2348,0.1468
103290,18:53:23.466,2369,0.1570
103291,18:53:23.466,2388,0.1663
103292,18:53:23.467,2409,0.1766
103293,18:53:23.467,2436,0.1897
103294,18:53:23.468,2452,0.1976
103295,18:53:23.468,2475,0.2088
103296,18:53:23.469,2498,0.2200
103297,18:53:23.469,2516,0.2288
103298,18:53:23.470,2539,0.2400
103299,18:53:23.470,2564,0.2523
103300,18:53:23.471,2581,0.2606
103301,18:53:23.471,2605,0.2723
103302,18:53:23.472,2624,0.2816
103303,18:53:23.472,2640,0.2894
103304,18:53:23.473,2659,0.2987
103305,18:53:23.473,2677,0.3074
103306,18:53:23.474,2692,0.3148
103307,18:53:23.474,2712,0.3245
103308,18:53:23.475,2729,0.3328
103309,18:53:23.475,2746,0.3411
103310,18:53:23.476,2757,0.3465
103311,18:53:23.476,2779,0.3573
103312,18:53:23.477,2793,0.3641
103313,18:53:23.477,2812,0.3734
103314,18:53:23.478,2837,0.3856
